Id,updates,personal,promotions,forums,purchases,travel,spam,social
0,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
1,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
2,0.6281381422474003,0.8099861106160022,0.1990242517569276,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
3,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
4,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
5,0.6281381422474003,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
6,0.6281381422474003,0.8099861106160022,0.1990242517569276,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
7,0.6281381422474003,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
8,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
9,0.6281381422474003,0.8099861106160022,0.1990242517569276,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
10,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
11,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
12,0.30508283677632253,0.8099861106160022,0.1990242517569276,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
13,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
14,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
15,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
16,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
17,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
18,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
19,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
20,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
21,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
22,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
23,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
24,0.6281381422474003,0.8099861106160022,0.1990242517569276,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
25,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
26,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
27,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
28,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
29,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
30,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
31,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
32,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
33,0.6281381422474003,0.8099861106160022,0.1990242517569276,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
34,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
35,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
36,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
37,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
38,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
39,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
40,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
41,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
42,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
