Id,updates,personal,promotions,forums,purchases,travel,spam,social
0,0.0005804854694354372,0.9869764921348207,0.0005394384201938522,0.0005,0.0005,0.0005,0.0005,0.9994999999999999
1,0.9994798782273501,0.9994195145305645,0.00191912931982334,0.0005,0.0005,0.0005,0.0005,0.0005
2,0.0005201217726498889,0.9994999999999999,0.0005,0.6543539886902862,0.0005,0.0005,0.0005,0.0005
3,0.0005201217726498889,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.9994999999999999
4,0.0005,0.9994999999999999,0.0005,0.1767955471960626,0.0005,0.0005,0.0005,0.0005
5,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
6,0.9440355465215484,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
7,0.09069073637773892,0.0014856491500783563,0.03557664529881845,0.0005,0.0005,0.0005394384201938522,0.0292754255382146,0.9943576393679575
8,0.9994999999999999,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
9,0.9897926032514724,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
10,0.5670495162759187,0.38012699120051835,0.46237426063879755,0.0005,0.0008549084160256922,0.0005,0.0005,0.0010029632626133626
11,0.8905248254927809,0.999318913773005,0.12740239786062105,0.0005394384201938522,0.0005,0.0005,0.0005,0.0005
12,0.0005804854694354372,0.999318913773005,0.0005,0.01946717804275008,0.0005,0.0005,0.0005,0.0005
13,0.003896745602844948,0.9994999999999999,0.99284962913183,0.0005,0.0005,0.0005,0.0005,0.0005
14,0.0005,0.9994195145305645,0.0005,0.855412070766038,0.0005,0.0005,0.0005,0.0005
15,0.0005201217726498889,0.9994999999999999,0.0005,0.846479826253496,0.0005,0.0005,0.0005,0.0005
16,0.013023507865179102,0.9994999999999999,0.0005394384201938522,0.0005,0.0005,0.0005,0.0005,0.9989970367373866
17,0.2913885502839206,0.9994798782273501,0.723967416436971,0.0005,0.0005,0.0005,0.0005,0.0005
18,0.9955612933065816,0.0005804854694354372,0.008210114902661938,0.0005,0.0005,0.0005,0.0005,0.0005
19,0.0005,0.9994999999999999,0.0005,0.96889756189811,0.0005,0.0005,0.0005,0.0005
20,0.864119829396995,0.999318913773005,0.18646816503529506,0.0005,0.0005394384201938522,0.0005394384201938522,0.0005,0.0005
21,0.018500551082421306,0.9994999999999999,0.0005394384201938522,0.0005,0.0005,0.0005,0.0005,0.0005
22,0.23235451590799117,0.9966052456102674,0.7676454840920087,0.0005,0.0005,0.0005,0.0005,0.0005
23,0.10669552640775805,0.999178084059839,0.8888419196327282,0.0005,0.0005,0.0005,0.0005,0.0005201217726498889
24,0.0005,0.9994798782273501,0.0005,0.9545979323571553,0.0005,0.0005,0.0005,0.0005
25,0.9987757863922068,0.9994999999999999,0.001130890175294275,0.0005,0.0005,0.0005,0.0005,0.0005
26,0.0005,0.9994195145305645,0.0005,0.07492825634355142,0.0005,0.0005,0.0005,0.0005
27,0.0005201217726498889,0.9994999999999999,0.0005394384201938522,0.0005,0.0005,0.0005,0.0005,0.9994798782273501
28,0.019712708307677646,0.999318913773005,0.014669949409120406,0.4249623182341819,0.0005,0.00191912931982334,0.0005,0.0005
29,0.012045465595058485,0.9994999999999999,0.0006577474529916801,0.0005,0.0005,0.0005,0.0005,0.0005
30,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
31,0.0010029632626133626,0.9994195145305645,0.0005,0.0005,0.0005,0.0005,0.0005,0.9985143508499216
32,0.9955612933065816,0.9994999999999999,0.0005,0.0006577474529916801,0.0005,0.0005,0.0005,0.0005
33,0.9955612933065816,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
34,0.0010029632626133626,0.9994999999999999,0.9993422525470083,0.0005,0.0005,0.0005,0.0005,0.0005
35,0.0005201217726498889,0.9994195145305645,0.0005,0.0006577474529916801,0.0005,0.0005,0.0005,0.0005
36,0.9994999999999999,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
37,0.0005,0.9994999999999999,0.0005,0.0036911503952558066,0.0005,0.0005,0.0005,0.0005
38,0.999318913773005,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
39,0.992994671688899,0.9994798782273501,0.008210114902661938,0.0005,0.9988691098247057,0.0005,0.0005,0.0005
40,0.0010029632626133626,0.9994999999999999,0.0005,0.8326729277834086,0.0005,0.0005,0.0005,0.0005
41,0.0005,0.999318913773005,0.0005,0.9077614557332334,0.0005,0.0005,0.0005,0.0005
42,0.864119829396995,0.9994999999999999,0.03557664529881845,0.0005,0.0005,0.0005,0.0005,0.0005
43,0.0010029632626133626,0.9994195145305645,0.0006577474529916801,0.993831546496588,0.0005,0.0005,0.0005,0.0005
44,0.0005,0.0005,0.0005,0.9994999999999999,0.0005,0.0005,0.0005,0.0005
45,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
46,0.0005,0.9994999999999999,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005
47,0.0005,0.05192947185370914,0.0005,0.0005,0.0005,0.0005,0.0005,0.9994999999999999
48,0.00934751826102004,0.0005,0.99284962913183,0.0005,0.0005,0.0005,0.0005,0.0005
49,0.9575235151973891,0.13282571196977172,0.017791871402779696,0.0014856491500783563,0.0005,0.0005,0.0005,0.0005
50,0.9955612933065816,0.08813746036088317,0.02494727011057081,0.0005,0.0005,0.0005,0.0005,0.0005
51,0.8043726654386225,0.9994999999999999,0.0005,0.0005394384201938522,0.0005,0.0005,0.0005,0.0005804854694354372
52,0.992994671688899,0.0005804854694354372,0.007150370868169916,0.0005,0.0005,0.0005,0.0005201217726498889,0.0005
