Id,updates,personal,promotions,forums,purchases,travel,spam,social
0,0.3564103787567889,0.5055148939321198,0.37519121208256717,0.40522905994128755,0.3197806737555836,0.07754488854398739,0.1609796684209227,0.8135960111797915
1,0.5033254815329953,0.6373200905140388,0.4968118464123732,0.4362427106872241,0.1468760337118321,0.06777705688462762,0.08079097856333292,0.38298631164209346
2,0.470621863187353,0.5263821894541162,0.35257509301047135,0.50323011236487,0.01786138878250354,0.0032928612709990043,0.04123712386526626,0.27717843996303093
3,0.3380578964574606,0.5066631924661157,0.4972270843602837,0.34993235284556184,0.1855305763715143,0.03064659337027654,0.03459605268915921,0.4109112094903052
4,0.48239384807513463,0.6413804007590459,0.24906591164747363,0.3737087369058694,0.03263343834034272,0.0006855605681731733,0.009812649181240307,0.17307682703314356
5,0.6460191555103764,0.4767736033267898,0.36305440355000246,0.4356748920608479,0.16118092572669007,0.009933060380864769,0.008107785915024753,0.3610546402465055
6,0.5032675463293076,0.5115824158281128,0.233708263049093,0.25044561842232377,0.20830559254293954,0.0055669916928916124,0.08019634874734735,0.35280862834958937
7,0.3836495216399812,0.5021297510325586,0.3655344069318268,0.3873085837828633,0.12217381912209124,0.017656045805355926,0.03584552147353734,0.5468633719216158
8,0.5089636238041104,0.5033804000321789,0.34408977008334474,0.4856762665455224,0.024054568876277656,0.0037279805730555727,0.003011190366484114,0.2189440471762263
9,0.3823095289056072,0.5119020966000521,0.251939788358075,0.23240015382692927,0.16667326089981754,0.006585258374392477,0.031884746968962804,0.3592409140154338
10,0.500769928232175,0.37862192096620045,0.627354157742152,0.4337800254546532,0.21828117662120186,0.03062554559014605,0.18874744934731846,0.3287376723263329
11,0.5029179023144772,0.5040492646893105,0.482455508026594,0.45804954556924005,0.19582215612468282,0.03161316433415384,0.23233817493112424,0.37461869375100953
12,0.47016400439957573,0.5159258491541013,0.3451905401490038,0.3467700267011991,0.05714456227689554,0.007945814229815527,0.007125835529704269,0.20938161604283345
13,0.49654812565821665,0.6318825137049903,0.6326304823167284,0.38973436422898744,0.03965184648973762,0.04553451530107086,0.1031938038928408,0.3512464227136348
14,0.3429865685343723,0.5278506467867717,0.23271295559133853,0.5398484496424437,0.00373396415488386,0.00010524026950864166,0.0023318366417454136,0.05419336357699901
15,0.4826349404758408,0.5121688820842785,0.36242866290866355,0.5030997769770179,0.038062139927001734,0.026303378330378442,0.1806228587148086,0.24186387015280292
16,0.2660000308432389,0.5228659207996974,0.4843213252990368,0.4032273450778471,0.028260324225117272,0.007912395764908833,0.15159103087657735,0.8099383955244067
17,0.5030900931664494,0.629635415489337,0.37830462540377163,0.48284718950647926,0.21470876395161176,0.043018861895398684,0.09015717003726396,0.11238419700575292
18,0.5176117780784668,0.49647503498386997,0.49008256554951046,0.4544403613387722,0.07416352904054395,0.09430827778187227,0.09243480176741366,0.390982991912733
19,0.463241345800814,0.5174994288116074,0.35817936615936824,0.5298643870215591,0.021914134975273544,0.0024251789757342187,0.027776295229407843,0.28379785141063957
20,0.5166122627027312,0.49717621899715314,0.4831340115922145,0.3888400042320214,0.0653317289033599,0.054259851236839574,0.05587537452237271,0.36896185495813977
21,0.5015837565330088,0.5165835252984424,0.3573019172454951,0.3469082348892389,0.07134412666658865,0.014450442950403805,0.018328733693672484,0.20036962895006197
22,0.49572042263874433,0.6316751219101667,0.5036334076347204,0.48795182698444434,0.09024998732921541,0.09431305120365796,0.07106561012021766,0.2828888664683565
23,0.5052320742792739,0.508421231844935,0.5117232938851136,0.3795295142660278,0.13564115855782088,0.018527563972009425,0.03323375219200499,0.331295407181573
24,0.47438388658752917,0.5233693536109214,0.15844989391545944,0.5102744084051265,0.0026145452351451427,0.00018227699243897715,0.006475118537229292,0.15982290636880944
25,0.5070028470454353,0.39499516444663885,0.49109049505589764,0.41214922109189195,0.020884845803390156,0.014294992173044292,0.09466178582060507,0.14461471290819264
26,0.48705145352430645,0.5203815044679121,0.24680227173595218,0.40364417908258177,0.01988114129194025,0.002382636809554152,0.0076676024977695295,0.08199658991079854
27,0.4952126666015557,0.6242145934358803,0.3517699946716782,0.4485678858589602,0.09099604766071774,0.06465050087124082,0.16816819756550838,0.38578801993729545
28,0.26103311478349556,0.5069960863149635,0.36286681581725555,0.49234598858562617,0.32304521101196126,0.004925401768834798,0.06207735541949627,0.37160522662632134
29,0.6296812073046224,0.6281367899564266,0.3619849858755988,0.34372065631210186,0.08668999637687354,0.06130357015879998,0.13506218397103836,0.3499640802838188
30,0.505716600943864,0.49407885598234674,0.3746469610476354,0.44003909306938516,0.24749990083315448,0.06490614565305357,0.16394792469246194,0.4167163200265993
31,0.4594433013095159,0.5877965138240928,0.3232662712279087,0.20864401140824781,0.0014501758236516807,0.010068042778918623,0.012808569214444943,0.34484242770520057
32,0.5250462722297274,0.5038741975401062,0.344585716594087,0.3394253412722984,0.04194923174807956,0.002941869691623474,0.06792991801855755,0.3642786427280685
33,0.5232462442206177,0.5127335723611995,0.35566543223080027,0.2464397529346078,0.17785659831825587,0.008890573783194862,0.08371928470657061,0.2901436419251652
34,0.4860993658523134,0.6315012299370003,0.6366583930029663,0.42002584176237506,0.1553774860672549,0.06071154147464235,0.021676292968952512,0.4129365883404289
35,0.4721271311003153,0.5160988311912597,0.35794171807855213,0.4930834912957799,0.14384221410897807,0.01242678651011435,0.005946643959895151,0.29329833001318195
36,0.6298537503905486,0.63749137998437,0.3544463568217551,0.3439677061172636,0.0511046436139129,0.05650562533951204,0.052619320230589524,0.26469359567118667
37,0.4775755795658245,0.5277861291541754,0.3486394825449268,0.46885619756306113,0.005273955088762992,0.001031476898070805,0.01960266093718151,0.09114713903965854
38,0.504590187525995,0.6383648174279783,0.49496148317519395,0.43267863608291346,0.1675540046494388,0.0069727259698624845,0.13810514888290065,0.14746910186060966
39,0.5060250228715617,0.6313721560146316,0.3869735516566889,0.47262006629648046,0.15539540828885162,0.09076039451941423,0.06980669617878367,0.2993888047397724
40,0.4832076889712949,0.5173594334006639,0.368301911523283,0.5017808372080599,0.025109920340311714,0.015223123647784127,0.09710092036715898,0.24225695676578415
41,0.23986243564993354,0.518123952857003,0.3345714769533002,0.5300661389896846,0.012626815342168125,0.006932776678314666,0.07230598451369681,0.23872141203930905
42,0.5079549525931487,0.5111434066874049,0.48575978459272057,0.41882331367053677,0.2502250046873868,0.0423949575670609,0.11003638193380483,0.46861818512654624
43,0.24892170607348385,0.5075913184224069,0.3469672454011082,0.5298411678293323,0.03606639797945847,0.003581748629121645,0.06957047650642387,0.20069170472714376
44,0.49911751802833915,0.510547547277485,0.35294360569208155,0.5412826907223554,0.16868680811300943,0.004654876249765107,0.04609366598945837,0.4185910591715825
45,0.5198052361805565,0.48089730414975457,0.35985380185158666,0.43727777996753897,0.02480277839602569,0.009163100011481738,0.08878105974609403,0.36751202602273886
46,0.3728035832659802,0.7415458755499846,0.6513318109278305,0.4210655412462599,0.0121324125414839,0.01709392915317166,0.049501575134666694,0.3192256586466067
47,0.34688344591314707,0.5043872196121509,0.4981558967573848,0.3556421743109383,0.0034452186494357984,0.005767764869573177,0.007197908908054719,0.546637531682011
48,0.2928229311501147,0.4607559648237267,0.5228360730104867,0.42327359654396146,0.015394242805895603,0.050314431452908676,0.005117219731269111,0.3642132387353903
49,0.5073353740534561,0.6308868998259974,0.3663599621189096,0.4742977586776014,0.043738597300033946,0.07772692966194193,0.025026226619481208,0.33561719031992293
50,0.5065903371840228,0.500519993176531,0.5003414227867614,0.3416996042611813,0.19576366713902507,0.05481057981041511,0.13427446013687735,0.3190768248040523
51,0.5009686639998816,0.5093552082525125,0.4876954781397476,0.45435863243248137,0.07494847580052748,0.007440161756226599,0.036137681176561715,0.29292653366491095
52,0.5046889802513256,0.3754933058546565,0.4916362949242636,0.4465577038897083,0.18499441665175892,0.004314794922968117,0.16235190865320448,0.3706572962840372
53,0.5020372317635621,0.5100007221625151,0.6337963966404482,0.4287997284922141,0.15290997491149616,0.053907153179881984,0.09458726585088621,0.36930349149047587
54,0.5191851528552418,0.4929215195646468,0.4886781928902172,0.43807804250265087,0.2271411983503898,0.09400661530190042,0.04172621807745589,0.358427161533205
55,0.4903689003841502,0.647482819686978,0.4971387554818272,0.24272119436192893,0.19116093759274605,0.00040756026222491226,0.00571292896186829,0.3412901037774988
56,0.493948711855664,0.6245161428789948,0.5042445166610114,0.17446252361023262,0.22909079781544364,0.02230925287865253,0.022610341624890798,0.11845707400115327
57,0.5123951334366793,0.5055110778033226,0.4007814900917837,0.2997996408985562,0.036009936376912584,0.04991700352762507,0.047066376518722426,0.13702840511159156
58,0.37062323748118503,0.7031710454317014,0.6413573503868693,0.1867182320308349,0.0666725863281798,0.007328129452148335,0.00805027082716336,0.1076956875971838
59,0.6276465469924752,0.5054576213517359,0.3694376681224843,0.45447212897076,0.09077625325338423,0.07264340558288425,0.10695950515947879,0.4111987463660144
60,0.6339832784415346,0.5065310229432015,0.47995497142717825,0.22409533917747698,0.3456786281867026,0.02904500402145726,0.024379060535328845,0.3556415249179248
61,0.5101030277556554,0.6336855383969942,0.48560521468621193,0.3355192390510587,0.13009245896958727,0.062417383472683094,0.21275665691624424,0.34703518286680607
62,0.4960770050953929,0.6289456127913408,0.5008190131598633,0.31214568199327763,0.03648155248767489,0.11454125802524245,0.030756384566503113,0.29504016302105535
63,0.3532884101712303,0.6254674991091927,0.6110527337948983,0.4984575310439999,0.16241923964904798,0.04823874243556409,0.004836377802197475,0.25523839726477193
64,0.6315803097891703,0.6687703659190746,0.36550552247178325,0.4605226547028281,0.3137553221120773,0.1727406766443101,0.011526998428512616,0.12415762303464563
65,0.3697570036885843,0.37487126448692687,0.4677017144308842,0.7230677577278433,0.08678666250356146,0.008694742924727841,0.038437946186459224,0.255858465522606
66,0.46696701963832776,0.516590367274795,0.3659873180878528,0.5092346995717107,0.06953857140894819,0.010611207713284089,0.06277155425691776,0.25455402589816095
67,0.50638693830138,0.6346228692681971,0.4939021889137552,0.2610180915011787,0.15514173520115007,0.07440833916390548,0.0624236451705697,0.31717665516227567
68,0.4629618222641308,0.5182369110584616,0.24124440372676323,0.44641921971630555,0.010246441479917538,0.0008221848097375658,0.016449280483136305,0.1793186749218962
69,0.3581518009376414,0.5044732548444221,0.36773261657869494,0.44405632033462056,0.1587180246848479,0.11256925683772932,0.08526747716470073,0.3851190619287077
70,0.4999248650388312,0.5151499161411878,0.4909754931915468,0.42625123306071516,0.034025084490800925,0.02104425534827927,0.08747963265509454,0.25629514452080565
71,0.489452208483463,0.5005125820731018,0.49533265123174564,0.3791850975166403,0.14053439981257684,0.08218802842739661,0.19725470677173418,0.35743306839216077
72,0.495660412813992,0.512452385461529,0.509272677456665,0.4577764272800404,0.05045420230453258,0.010668020111361752,0.06040389501922273,0.30725847791941674
73,0.4531662163814644,0.6382962124976825,0.3658993421614405,0.45355244130718136,0.013819957459052042,0.003297782123102424,0.007263919985543765,0.20628368984343648
74,0.48600656764089156,0.5240259382849805,0.3655410315625696,0.2513907449706996,0.004055712789841714,0.0007847715943691825,0.009215578505217306,0.05359301318361826
75,0.6250528493413713,0.6321500576585858,0.36276074346112397,0.44388708353545947,0.14028611275551894,0.01248220256789858,0.1252514086017988,0.29641710973480717
76,0.5317096348434405,0.4958703797093099,0.47680246949092314,0.30986011615761133,0.015231915959645142,0.005211152141656498,0.0052927933960736345,0.17074327491635355
77,0.264139720328153,0.5227713337602811,0.4825991503579873,0.4239857185742791,0.040053217273540054,0.026327492502627683,0.19824371903672658,0.647048789183719
78,0.47744045199176666,0.644119375960696,0.3585140171315783,0.41761045969128086,0.1420746090426987,0.1301307187809362,0.22790890620869908,0.7138274464590634
79,0.5031475633026542,0.5112578788721404,0.49203566853475106,0.28918772450939634,0.25774741873966844,0.11442806043713075,0.02768607978020783,0.2900466754885021
80,0.35672859033716803,0.500201262910531,0.3705217916054976,0.43598756119776066,0.18518224396643318,0.10083125874829173,0.06210843531572699,0.6163083284916374
81,0.37589111834479483,0.5065259846132919,0.5044292565364639,0.3975248241243572,0.1155390313098343,0.05017861896944848,0.0961531240301279,0.3776031355544803
82,0.5164541182053913,0.3733468320743335,0.3700981368157471,0.4604908829623073,0.14351960253480547,0.06418881953189427,0.14966428295150305,0.3945599258056121
83,0.36980640398340714,0.6309192719358137,0.6278237466905882,0.41315975380306763,0.10614439962858169,0.10433409984134169,0.0854404599668725,0.3615372204205096
84,0.6149770293258267,0.6314684368068659,0.48725335831953004,0.4664235651890203,0.08924590970188087,0.03596952075103226,0.01380939601795488,0.3969382018582797
85,0.5269912817751649,0.4962337274482567,0.4861118896535399,0.4220746944639632,0.223856800981675,0.014139193422493224,0.029043476879822037,0.3066491161543653
86,0.4958458702964591,0.38836710467978114,0.49866506066584976,0.40316028849058994,0.11879263686507767,0.06931260596804228,0.10355539262628818,0.44233626383730296
87,0.5030968117071505,0.5046775918294185,0.4928799921496213,0.46083239797399606,0.09435708057113469,0.05404630974606868,0.035182691948495805,0.3019116397024889
88,0.2929797966209588,0.5899994258283187,0.525460702411528,0.4322696332378015,0.03164320131072513,0.2302037588440675,0.007148159671655118,0.19514946569711455
89,0.5022616842016174,0.5179525728669931,0.49462256586683745,0.2536708059110371,0.18270629061575142,0.019381233775740563,0.04427456829023073,0.12866792379966957
90,0.4869721819743346,0.5021114208502985,0.49079549844560866,0.3483174053139218,0.01830554956907588,0.03267438084481058,0.009373176043800868,0.25347687753774406
