Id,updates,personal,promotions,forums,purchases,travel,spam,social
0,0.022222222222222223,0.8833333333333333,0.0,0.0,0.0,0.0,0.0,0.8666666666666667
1,0.7222222222222222,0.9666666666666667,0.3416666666666667,0.0,0.0,0.0,0.0,0.016666666666666666
2,0.022222222222222223,1.0,0.0,0.5777777777777777,0.0,0.0,0.0,0.0
3,0.13333333333333333,0.75,0.225,0.03333333333333333,0.0,0.0,0.0,0.725
4,0.13333333333333333,0.9666666666666667,0.03333333333333333,0.26666666666666666,0.0,0.03333333333333333,0.0,0.008333333333333333
5,0.8333333333333334,0.4,0.06666666666666667,0.03333333333333333,0.041666666666666664,0.016666666666666666,0.0,0.041666666666666664
6,0.8203703703703705,0.9166666666666666,0.008333333333333333,0.022222222222222223,0.041666666666666664,0.0,0.0,0.0
7,0.4888888888888889,0.7166666666666667,0.26666666666666666,0.0,0.008333333333333333,0.0,0.0,0.325
8,0.6444444444444445,0.7333333333333333,0.041666666666666664,0.07777777777777778,0.025,0.06666666666666667,0.011111111111111112,0.008333333333333333
9,0.7777777777777778,0.7833333333333333,0.016666666666666666,0.1111111111111111,0.008333333333333333,0.0,0.022222222222222223,0.008333333333333333
10,0.6333333333333333,0.45,0.2833333333333333,0.022222222222222223,0.041666666666666664,0.0,0.011111111111111112,0.09166666666666666
11,0.5,0.75,0.18333333333333332,0.07777777777777778,0.008333333333333333,0.0,0.03333333333333333,0.03333333333333333
12,0.011111111111111112,0.95,0.03333333333333333,0.6555555555555556,0.0,0.016666666666666666,0.0,0.0
13,0.25555555555555554,0.9,0.7,0.0,0.0,0.0,0.0,0.025
14,0.011111111111111112,1.0,0.0,0.36666666666666664,0.0,0.0,0.0,0.0
15,0.0,0.9,0.008333333333333333,0.5777777777777777,0.016666666666666666,0.0,0.0,0.0
16,0.3111111111111111,0.9,0.09166666666666666,0.03333333333333333,0.008333333333333333,0.0,0.0,0.5666666666666667
17,0.5111111111111111,0.7333333333333333,0.325,0.03333333333333333,0.008333333333333333,0.03333333333333333,0.011111111111111112,0.016666666666666666
18,0.8111111111111111,0.5,0.10833333333333334,0.0,0.0,0.0,0.0,0.03333333333333333
19,0.011111111111111112,0.9666666666666667,0.0,0.5666666666666667,0.0,0.0,0.0,0.008333333333333333
20,0.7555555555555555,0.7166666666666667,0.19166666666666668,0.044444444444444446,0.016666666666666666,0.0,0.03333333333333333,0.05
21,0.3,0.8,0.08333333333333333,0.022222222222222223,0.0,0.0,0.0,0.041666666666666664
22,0.4777777777777778,0.7333333333333333,0.36666666666666664,0.044444444444444446,0.008333333333333333,0.0,0.044444444444444446,0.025
23,0.5111111111111111,0.9166666666666666,0.625,0.011111111111111112,0.058333333333333334,0.0,0.0,0.03333333333333333
24,4.3917435221783044e-05,0.9833333333333333,0.0,0.5111111111111111,0.0,0.0,0.0,0.0
25,0.6777777777777778,0.7666666666666667,0.20833333333333334,0.011111111111111112,0.008333333333333333,0.0,0.0,0.09166666666666666
26,0.05555555555555555,0.9666666666666667,0.025,0.24444444444444444,0.0,0.0,0.03333333333333333,0.008333333333333333
27,0.36666666666666664,0.85,0.14166666666666666,0.05555555555555555,0.016666666666666666,0.0,0.011111111111111112,0.5416666666666666
28,0.18888888888888888,0.7666666666666667,0.08333333333333333,0.3111111111111111,0.008333333333333333,0.03333333333333333,0.0,0.008333333333333333
29,0.26666666666666666,0.9666666666666667,0.016666666666666666,0.022222222222222223,0.0,0.0,0.011111111111111112,0.05
30,0.7222222222222222,0.23333333333333334,0.13333333333333333,0.022222222222222223,0.0,0.0,0.0,0.05
31,0.2222222222222222,0.7333333333333333,0.15,0.03333333333333333,0.008333333333333333,0.0,0.011111111111111112,0.6916666666666667
32,0.9555555555555556,0.9166666666666666,0.0,0.0,0.0,0.016666666666666666,0.0,0.0
33,0.7,0.8333333333333334,0.10833333333333334,0.022222222222222223,0.0,0.0,0.011111111111111112,0.025
34,0.12222222222222222,0.9333333333333333,0.7333333333333333,0.05555555555555555,0.008333333333333333,0.0,0.0,0.15
35,0.03333333333333333,0.9666666666666667,0.025,0.4777777777777778,0.025,0.0,0.0,0.008333333333333333
36,0.9666666666666667,1.0,0.025,0.0,0.0,0.0,0.011111111111111112,0.0
37,0.07777777777777778,0.9666666666666667,0.008333333333333333,0.24444444444444444,0.016666666666666666,0.0,0.0,0.008333333333333333
38,0.8333333333333334,0.85,0.13333333333333333,0.011111111111111112,0.0,0.0,0.022222222222222223,0.016666666666666666
39,0.5222222222222223,0.6833333333333333,0.25833333333333336,0.12222222222222222,0.35,0.05,0.03333333333333333,0.016666666666666666
40,0.011111111111111112,1.0,0.0,0.4666666666666667,0.0,0.0,0.0,0.008333333333333333
41,0.011111111111111112,0.9833333333333333,0.008333333333333333,0.5666666666666667,0.0,0.0,0.0,0.0
42,0.6,0.8333333333333334,0.15,0.03333333333333333,0.05,0.0,0.0,0.03333333333333333
43,0.03333333333333333,0.9666666666666667,0.0,0.8444444444444444,0.0,0.0,0.0,0.0
44,0.2111111111111111,0.3333333333333333,0.059561965811965815,0.6,0.0,0.016666666666666666,0.0,0.03333333333333333
45,0.8888888888888888,0.4666666666666667,0.025,0.022222222222222223,0.0,0.0,0.0,0.0
46,0.18888888888888888,0.9166666666666666,0.8166666666666667,0.011111111111111112,0.008333333333333333,0.0,0.011111111111111112,0.025
47,0.1111111111111111,0.6666666666666666,0.11666666666666667,0.0,0.0,0.0,0.011111111111111112,0.825
48,0.4888888888888889,0.36666666666666664,0.4166666666666667,0.06666666666666667,0.075,0.16666666666666666,0.0,0.025
