Id,updates,personal,promotions,forums,purchases,travel,spam,social
0,0.004741071428571429,0.8669404761904762,0.002395833333333333,0.0,0.0,0.0,0.0,0.9857172619047617
1,0.9827083333333332,0.9619047619047616,0.016055555555555556,0.0,0.0015833333333333333,0.0,0.0,0.0
2,0.0,0.9991666666666665,0.0,0.5988794642857147,0.0,0.0,0.0,0.0
3,0.0,1.0,0.00041666666666666664,0.0,0.0,0.0,0.0,0.9995833333333333
4,0.0,1.0,0.0,0.22668750000000007,0.0,0.0,0.0,0.0
5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.9030238095238095,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.3597609126984128,0.08254464285714286,0.22712549603174603,0.0020833333333333333,0.0032291666666666666,0.00125,0.08387499999999999,0.4253834325396826
8,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.9044181547619046,0.9890416666666666,0.001875,0.0003125,0.004520833333333333,0.00109375,0.00125,0.00025
10,0.6452232142857143,0.18218749999999997,0.33103670634920623,0.0,0.028125,0.0,0.0,0.005208333333333332
11,0.7743179112554113,0.9684375,0.09963988095238097,0.07279761904761903,0.000625,0.0,0.009375,0.0029166666666666664
12,0.009166666666666667,0.99321875,0.0,0.22142956349206344,0.0,0.0,0.0,0.0
13,0.25392460317460325,0.9642499999999999,0.7313050595238095,0.0,0.05483333333333333,0.004166666666666667,0.0,0.06207440476190476
14,0.0003125,1.0,0.0,0.643751984126984,0.0,0.0,0.0,0.0
15,0.001875,0.9897678571428571,0.0,0.8136145833333331,0.0016666666666666666,0.0,0.0,0.0
16,0.08037698412698413,0.9946994047619048,0.0058705357142857136,0.005,0.0,0.0,0.0,0.9275416666666666
17,0.5622728174603178,0.975830357142857,0.6044880952380954,0.0015,0.009635416666666667,0.000625,0.0,0.015374999999999998
18,0.9458779761904761,0.004729166666666667,0.060375000000000026,0.0028125,0.00125,0.0,0.0,0.0019642857142857144
19,0.0,0.9983630952380953,0.0,0.8688600288600289,0.0,0.0,0.0,0.0
20,0.6441646825396827,0.9594374999999999,0.3281537698412699,0.015104166666666665,0.00125,0.004375,0.0,0.0
21,0.10324255952380954,0.9973333333333333,0.005324404761904762,0.014256944444444444,0.0,0.0,0.0,0.0009375
22,0.6104285714285713,0.9542395833333335,0.5117782738095239,0.0005,0.0010833333333333333,0.0,0.0025,0.005833333333333333
23,0.3421507936507937,0.9143675595238097,0.6735297619047617,0.0025,0.02079166666666667,0.0,0.00375,0.0025
24,0.0,1.0,0.0,0.7892033730158728,0.0,0.0,0.0,0.0
25,0.9442619047619047,0.9953080357142858,0.04515773809523809,0.0022500000000000003,0.0,0.0,0.0,0.002901785714285714
26,0.0500625,0.9798482142857142,0.0,0.3472232142857142,0.0,0.0,0.0,0.00025
27,0.004895833333333334,1.0,0.012395833333333335,0.0,0.00041666666666666664,0.0,0.0,0.9922083333333334
28,0.22099999999999995,0.9959583333333335,0.024937500000000005,0.18584722222222225,0.0034375,0.1321428571428571,0.0,0.0009375
29,0.05167234848484848,0.996264880952381,0.019781250000000004,0.006354166666666666,0.00041666666666666664,0.0,0.000625,0.0320282738095238
30,0.9963333333333333,0.0,0.0010416666666666667,0.0025,0.0,0.0,0.009250000000000001,0.0
31,0.04527083333333334,0.9871071428571428,0.008083333333333333,0.0,0.0,0.0003125,0.0,0.9637708333333335
32,0.8212202380952378,1.0,0.004270833333333333,0.0,0.0,0.0008749999999999999,0.0,0.0
33,0.9842291666666667,0.999375,0.0,0.0,0.0,0.0,0.0,0.0
34,0.029276785714285714,0.9868273809523811,0.9553779761904763,0.0,0.0,0.0,0.0,0.09328125000000002
35,0.0,1.0,0.0,0.010395833333333333,0.0,0.0,0.0,0.0021875
36,0.9994375,1.0,0.0,0.0,0.00125,0.0,0.0,0.002142857142857143
37,0.0017083333333333334,1.0,0.0,0.016113095238095235,0.00125,0.0029166666666666664,0.0,0.0
38,0.9972083333333334,1.0,0.0051041666666666674,0.0,0.0,0.0,0.0,0.0
39,0.8601934523809526,0.9702708333333334,0.22238293650793653,0.0,0.5520228174603173,0.00125,0.0,0.0
40,0.0023333333333333335,1.0,0.0,0.5744032738095238,0.0,0.0,0.0,0.0
41,0.00041666666666666664,0.9909583333333333,0.0,0.836392361111111,0.0,0.0,0.0,0.0
42,0.7091349563989648,0.9893541666666666,0.12296279761904763,0.016770833333333336,0.0,0.0,0.0,0.0
43,0.010041666666666666,0.9941666666666668,0.0,0.9475937499999999,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0023125000000000003,0.99925,0.0,0.0,0.00125,0.0
45,0.9989166666666667,0.0059166666666666656,0.001845238095238095,0.0,0.0,0.0,0.0,0.0
46,0.08505059523809523,0.985639880952381,0.7205719246031745,0.0,0.00625,0.0,0.0,0.06873958333333334
47,0.00125,0.25389434523809523,0.002375,0.0,0.0,0.0,0.0,0.995
48,0.14515476190476187,0.006124999999999999,0.8049201388888889,0.0040625,0.011062500000000001,0.003229166666666666,0.0014583333333333332,0.008937500000000001
49,0.8081254960317459,0.28449999999999986,0.07172023809523811,0.02244642857142857,0.00041666666666666664,0.004166666666666667,0.0,0.0019444444444444444
50,0.9293452380952381,0.2578859126984129,0.05502083333333334,0.006339285714285714,0.0,0.0,0.0,0.004395833333333333
51,0.5560223214285714,0.9760267857142857,0.03448958333333334,0.02504166666666667,0.00041666666666666664,0.0,0.0,0.000625
52,0.9533437500000003,0.013360119047619046,0.030554112554112545,0.00125,0.002708333333333333,0.0,0.0059791666666666665,0.002916666666666667
53,0.06802083333333334,0.9901488095238097,0.9326845238095237,0.0,0.003,0.0008333333333333333,0.0,0.012916666666666667
54,0.9597574404761906,0.028869047619047617,0.03169345238095238,0.001875,0.0,0.0,0.00125,0.0069166666666666664
55,0.0,0.999375,0.9983333333333334,0.0,0.0003125,0.0,0.0,0.0
56,0.06884226190476192,0.9940625,0.8455481150793653,0.009125,0.0029166666666666664,0.002375,0.00125,0.0
57,0.9947500000000001,1.0,0.0006666666666666666,0.0016458333333333333,0.0,0.024470238095238094,0.0003125,0.0
58,0.10957440476190478,0.9968333333333333,0.9350877976190476,0.0,0.020461309523809524,0.00025,0.004416666666666667,0.0
59,0.8613854166666667,0.9938839285714285,0.023389880952380954,0.02614583333333333,0.00125,0.0,0.00125,0.0160625
60,0.9015625000000002,0.9963124999999999,0.07714880952380952,0.0016666666666666666,0.19258035714285712,0.0,0.0,0.0053125
61,0.38815873015873015,1.0,0.7218343253968256,0.0,0.00020833333333333332,0.0,0.000625,0.0
62,0.7511964285714285,0.9951041666666667,0.12680952380952382,0.0005,0.0,0.0,0.00125,0.03746428571428572
63,0.6568943452380952,0.4116815476190475,0.01603125,0.1054424603174603,0.0146875,0.049053571428571426,0.0,0.005833333333333333
64,0.8681517857142858,0.1721458333333333,0.0029166666666666664,0.036235119047619044,0.006270833333333333,0.009791666666666666,0.0,0.00041666666666666664
65,0.05005357142857144,0.24780208333333337,0.008907738095238095,0.7218616071428571,0.0,0.0,0.0,0.0
66,0.004833333333333333,0.9798720238095237,0.0,0.6625461309523806,0.0,0.0,0.0,0.0
67,0.9286264880952383,1.0,0.08859077380952382,0.0,0.0,0.0,0.0,0.0
68,0.0014583333333333332,0.9933854166666667,0.0,0.020101190476190477,0.0,0.0,0.0,0.0
69,0.0045000000000000005,0.9913839285714287,0.0021041666666666665,0.0,0.0,0.0,0.0,0.009729166666666667
70,0.8034523809523807,0.9903125,0.013979166666666668,0.02814583333333333,0.00625,0.0,0.0,0.026937499999999996
71,0.44569196428571417,0.8809315476190478,0.5766512896825398,0.000625,0.004166666666666667,0.0,0.0,0.021458333333333336
72,0.9234499007936507,0.9749791666666668,0.03065178571428571,0.0020833333333333333,0.011312499999999998,0.00125,0.0,0.02198611111111111
73,0.010952380952380951,0.999375,0.0032916666666666663,0.23774652777777774,0.0,0.0,0.0,0.0
74,0.0028125,0.9996875,0.0,0.7157991071428573,0.0,0.0,0.0,0.0
75,0.9495163690476189,0.9979166666666666,0.0040625,0.0,0.00125,0.0,0.0,0.009895833333333333
76,0.9957499999999999,0.012270833333333333,0.003125,0.0,0.0,0.0,0.0,0.0
77,0.4475007215007216,0.99875,0.002125,0.0009821428571428572,0.0,0.0,0.0,0.5811428571428574
78,0.00125,1.0,0.0025744047619047617,0.0,0.0,0.0,0.0,0.9984375
79,0.7054613095238098,0.11550297619047621,0.16224702380952383,0.05191071428571429,0.24480059523809528,0.0,0.002455357142857143,0.00575
80,0.00509375,0.01833035714285714,0.009700892857142858,0.0,0.0,0.0,0.0,0.9752500000000001
81,0.4096279761904765,0.0075,0.5643526785714288,0.0010416666666666667,0.0005,0.011833333333333333,0.0026666666666666666,0.0029166666666666664
