Id,updates,personal,promotions,forums,purchases,travel,spam,social
0,0.0005798790847535175,0.9732923616559849,0.001539912257247708,0.00014080585150799246,3.47909714528411e-05,2.295334611372242e-06,3.4923386978697386e-06,0.9983647684290101
1,0.9752116977683996,0.9881182972617026,0.00587384912608612,0.00014036807466561398,5.409833025907481e-05,2.2625001893440255e-06,4.129704957763583e-06,0.0002591431610045937
2,0.0007399379291731026,0.9996508026271831,0.00020021663476138467,0.8056633161019157,1.1081813612042008e-05,6.496440891966944e-07,3.488057632987135e-06,9.152147994645109e-05
3,0.00045160706224728304,0.9984777582227683,0.0008971461077726795,0.000142928033270303,1.2091840207629757e-05,2.277406634161848e-06,3.4930000874397057e-06,0.9980460358494612
4,0.0005134282883599977,0.9995293631942265,0.00020285883652760022,0.261837590623497,1.0942337248318337e-05,3.2193006453113832e-06,3.493153508158198e-06,9.153764969986569e-05
5,0.9990996206103566,0.001104279457195043,0.00034510785934412514,0.00027310631219419347,8.789009668166172e-06,2.2910816395446294e-06,6.509870033185418e-06,9.143757895008928e-05
6,0.7729672134860986,0.9991875564034495,0.00041052397819655765,0.0005577156474040749,1.975937760891298e-05,6.338961723529073e-06,3.4776071875367066e-06,9.15362375352381e-05
7,0.08573024777240676,0.05752013232925706,0.03362302291568115,0.0006540530049567197,2.8143758827186452e-05,1.2252011154958482e-05,0.003927200201683125,0.8663451676772811
8,0.998144521078618,0.9993611949566884,0.00025979001346741087,0.0006018768135452904,0.0002766838302215886,1.69873336414225e-05,5.833211041895684e-06,0.00011108326849698873
9,0.9677121323117633,0.9966192411987538,0.0001959290797961432,0.000777898526898275,3.904327063671714e-05,2.255322938762979e-06,2.7517216166286024e-05,0.0005996599842619452
10,0.7501255781964805,0.17593529207952824,0.13972197805404604,0.0003009692772781536,5.226077960474604e-05,6.687107884914196e-06,4.427105683462922e-06,0.000588595900844604
11,0.9396108408673313,0.9980798902083343,0.08523010179856867,0.0021816088506573057,1.2188922748879475e-05,0.0002380632191211614,0.0011802598559191152,0.00010400252245485456
12,0.0009592172823500377,0.9994027364879924,0.0004397230084362979,0.014915873554681144,8.810241232322223e-06,2.4353336780234866e-05,3.320691517109877e-06,0.00014209349094289813
13,0.024173996903599986,0.998995830688676,0.962112536698223,0.0002318226277130305,1.7646998421256644e-05,2.9190553692597074e-06,3.466858127401978e-06,0.00010769605317740652
14,0.0004085029031918269,0.9987316486726916,0.00037495952404728567,0.7457833814014629,7.555769581428775e-06,2.2775703201825897e-06,3.4931631661399606e-06,9.155313048297658e-05
15,0.0008393267299370332,0.9990491623440878,0.00046322287627843453,0.8411997231688064,1.3543924754151524e-05,4.603570876084459e-06,3.4923990608369064e-06,9.150916049191837e-05
16,0.02348629938251284,0.9987062659160659,0.0007543550854916714,0.0007325946583881776,2.93962152253779e-05,2.3894304555330035e-06,4.1639259937705685e-06,0.9850285778043653
17,0.2071639514687612,0.9935533625423523,0.9231249587008198,0.00022248505576165926,1.3184953637419182e-05,2.543112821427657e-06,3.4802860857895683e-06,0.0006058931578963585
18,0.9660941773134377,0.010692213383497136,0.018623850680523843,0.00047259718745031796,1.3209695886735448e-05,2.744173712209622e-06,5.176270162259163e-06,0.00033510712662755145
19,0.0006682184851457598,0.9993562532490543,0.0001875814393405472,0.9367072500630409,8.764335717498458e-06,2.464759705135852e-06,3.49267423357928e-06,9.155372467776052e-05
20,0.7138712674377453,0.9939909113661233,0.1922127969773788,0.0010536556946859732,1.2548238654399913e-05,1.89906988701877e-08,5.731702559757948e-06,0.00013957474712582773
21,0.021999896254099847,0.9986848180695596,0.0008167020243634241,0.001141786353089778,8.64661730740068e-06,3.605452100062939e-06,3.4463664504706126e-06,0.00010562674122582531
22,0.23865575151322813,0.9739251605107495,0.8335531573989268,0.0003082347058340898,1.2828227837997771e-05,2.2085794442964902e-06,6.356485691117648e-06,0.0010630366894186494
23,0.13476433705949367,0.9969236290787389,0.8320804455818311,0.0003370961283459216,1.7936523218950207e-05,2.7508838139709346e-06,6.749127711912635e-06,0.00022407830261257032
24,0.0011230871187522173,0.9995187028825097,0.00022784851592982138,0.8354660812597731,1.0151407614533716e-05,2.553803089836379e-06,3.4783401784551757e-06,9.153523256271824e-05
25,0.981989328265389,0.9991476071966056,0.004075971133094233,0.00035362139136093463,2.1892026216667736e-05,2.377475993358189e-06,3.3461552415238403e-06,0.00041449607584175495
26,0.0016808823066339275,0.9994258765901776,0.0002574002609490007,0.23947939073421343,9.955921773782419e-06,2.293400416492304e-06,4.203952506459294e-06,0.00010863530109302148
27,0.003700606745657166,0.9997011826792677,0.0005427796308997336,0.00020955660091396045,2.393614657361218e-05,2.2958263939447742e-06,3.981733026081468e-06,0.9969420908281387
28,0.02770088045183783,0.9973357597435004,0.0009315761473476455,0.3120099841950566,4.093816084292489e-05,0.00035210798146049414,3.0505340083257536e-06,0.00010230638224820148
29,0.04239410713368966,0.9996691164949636,0.0017248919568616293,0.00030158863952715984,1.696589019569433e-05,4.08189376740841e-06,5.266396376203386e-06,0.001522428729882526
